,Product,Num_Routes,IntDivp,Precursor
0,CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CN2CCc4ccccc4C2)CC3)CC1,7,0.4463414325757891,"[['CC(=O)N1CCC(=O)CC1', 'Nc1ccc2c(c1)C(=O)N(CC(O)CN1CCc3ccccc3C1)CC2'], ['CC(=O)Cl', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)OC(C)=O', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(=O)CC1', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['c1ccc2c(c1)CCNC2', 'CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC2CO2)CC3)CC1'], ['c1ccc2c(c1)CCNC2', 'CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CBr)CC3)CC1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(OS(=O)(=O)C(F)(F)F)ccc2CCN1CC1CO1']]"
1,O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1,8,0.4977980998293185,"[['O=C(O)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=CCN1CC2(CCCC2)c2ccc(NC3CCN(C(=O)C4CC4)CC3)cc2C1=O', 'c1ccc2c(c1)CCNC2'], ['O=C(O)C1CC1', 'O=C1c2cc(NC3CC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1NC2(CCCC2)c2ccc(NC3CCN(C(=O)C4CC4)CC3)cc21', 'OC1CN(CC2CO2)Cc2ccccc21'], ['O=C(C1CC1)N1CCCC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'O', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['CC(C)(C)OC(=O)N1CCC(N)(c2ccc3c(c2)C(=O)NC32CCCC2)CC1', 'O=C(O)C1CC1', 'OC1CNCCN1CCc1cccc2c1CCCC2'], ['O=C(C1CC1)N1CC(N2CCc3ccccc3C2=O)C2(CCCC2)c2ccc(NC3CCNCC3)cc21']]"
2,CC1CCN(c2ccc(N(C)C(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1,8,0.3680722082633872,"[['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CCl)cc3)cc2C(F)(F)F)CC1'], ['CNc1ccc(N2CCC(C)CC2)c(C(F)(F)F)c1', 'O=C(O)c1ccc(CN2CCOCC2)cc1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1', 'OCCN1CCOCC1'], ['CC1CCNCC1', 'CN(C(=O)c1ccc(CN2CCOCC2)cc1)c1ccc(F)c(C(F)(F)F)c1'], ['CC1CCN(c2ccc(N)cc2C(F)(F)F)CC1', 'O=C(O)c1ccc(CN2CCOCC2)cc1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(C(F)(F)F)cc3)cc2C(F)(F)F)CC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CCl)cc3)cc2C(F)(F)F)CC1', 'C1COCCN1']]"
3,COc1cc(CNCCO)nc(Nc2cccc(-c3ccccc3)c2C)n1,5,0.5708848170158023,"[['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CNCC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN(CCO)S(=O)(=O)c2ccc(C)cc2)nc(F)n1', 'Cc1cc(-c2cccc(-c3ccccc3)c2C)ccc1N'], ['COc1ccc(CNCCO)nc1N', 'Cc1c(Cl)cccc1-c1ccccc1']]"
4,COc1cc(CNCC(=O)O)nc(Nc2cccc(-c3ccccc3)c2C)n1,7,0.3490947452565307,"[['COC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CCOC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCC(=O)O'], ['COC(=O)CN', 'COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CCCCOC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)C([O-])=S'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'C[C@H]1OC(=O)N(C(=O)O)[C@@H](C)[C@@H]1O']]"
5,NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1,7,0.44005105875045997,"[['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C(N)=S)c5)cn(C5CCOCC5)c4c3Cl)C2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1', 'NCc1ccc2c(c(-c3cccc(C(N)=S)c3)cn2C2CCOCC2)c1Cl'], ['N#Cc1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1', 'S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1', 'NCc1ccc2c(c1)c(-c1cccc(C(N)=S)c1)cn2C1CCOCC1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(B5OC(C)(C)C(C)(C)O5)cn(C5CCOCC5)c4c3Cl)C2)C1', 'NC(=S)c1cccc(Br)c1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1', 'N#Cc1cccc(-c2cn(C3CCOCC3)c3ccc(CN)c(Cl)c23)c1'], ['NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(C4)CN(C(=O)[O-])C5)ccc23)c1']]"
6,CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2,6,0.3650285068731137,"[['CC(=O)NCCN1CCC2(CC1)CC(C(=O)O)C2', 'NCc1ccc2c(-c3cccc(C(N)=S)c3)cn(C3CCOCC3)c2c1Cl'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', 'S'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(Cl)cn(C4CCOCC4)c3c1Cl)C2', 'NC(=S)c1cccc(B(O)O)c1'], ['C1CCOC1', 'CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(=N)NS(=O)(=O)C(F)(F)F)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)Cl', 'CN1[CH]C2(CC1)CCN(CCN)CC2', 'NCc1ccc2c(-c3cccc(C(N)=S)c3)cn(C3CCOCC3)c2c1Cl']]"
7,N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12,7,0.5240471470474395,"[['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CCC(=O)O)CCN(CC(=O)OCc5ccccc5)CCN(CC(=O)OCc5ccccc5)CC4)CC3)cc12'], ['CC(C)(C)OC(=O)CN1CCN(CCCNC(=O)OC(C)(C)C)CCN(CC(=O)O)CCN(CC(=O)NC(CCC(=O)NCCCn2ccnc2[N+](=O)[O-])C(=O)N2CCN(CCCOc3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)c4c3)CC2)CC1'], ['C#N', 'CC(C)(C)OC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)NC(CCC(=O)NCCCn2ccnc2[N+](=O)[O-])C(=O)N2CCN(CCCOc3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)c4c3)CC2)CCN(CC(=O)OC(C)(C)C)CC1'], ['CC(=O)CN1CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)NC(CCC(=O)NCCCn2ccnc2[N+](=O)[O-])C(=O)N2CCN(CCCOc3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)c4c3)CC2)CCNCC(CC(=O)OC(C)(C)C)C1'], ['CC(C)(C)OC(=O)CN1CCN(CC(=O)N2CCN(CCC(=O)O)CCN3CCCCN(CCC(=O)O)CCN2C(=O)CCC(C(=O)N2CCOC2=O)NC(=O)C3)CCN(CC(F)(F)F)CC1', 'N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(NCCC(=O)O)C(=O)O)CC3)cc12'], ['CC(C)(C)OC(=O)CCN(CCOC1Cc2ccccc2-c2ccccc21)C(=O)CCN(C(=O)CCN(C(=O)N(CCN1CCN(CC(=O)OC(C)(C)C)CC1)CC(=O)N1CCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC1)C(=O)N(CC(=O)OC(C)(C)C)CC(F)(F)C(F)(F)F)C(=O)OC(C)(C)C'], ['COC(=O)CN1CCN(CCN(CC(=O)NC2CCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)C2)C(=O)C(CCC(=O)N2CCN(CCCOc3ccnc4ccc(C(=O)NCC(F)(F)CNC(=O)OC(C)(C)C)cc34)CC2)NC(=O)NCCN2CCOCC2)CC1']]"
8,CN(c1cccc(N)c1)c1nccc(-c2cn(C)c3ccccc23)n1,4,0.6853246855492451,"[['CN(c1cccc([N+](=O)[O-])c1)c1nccc(-c2cn(C)c3ccccc23)n1'], ['COc1ccc(Nc2cccc(N(C)c3nccc(-c4cn(C)c5ccccc45)n3)c2)cc1'], ['CN(C)C=CC(=O)c1cn(C)c2ccccc12', 'N=C(N)Nc1cccc(N)c1'], ['CN1CCCC1=O', 'CNc1cccc(N)c1C', 'Cn1cc(Br)c2ccccc21']]"
9,Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1,5,0.6067514978728904,"[['O=[N+]([O-])c1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['Clc1nccc(Oc2ccc3[nH]ccc3c2)n1', 'Nc1cccc(N)c1'], ['CC(C)(C)OC(=O)Nc1cccc(N)c1', 'c1ccc(Oc2nccc(Oc3ccc4[nH]ccc4c3)n2)cc1'], ['Clc1nccc(I)n1', 'Nc1cccc(N)c1', 'Oc1ccc2[nH]ccc2c1'], ['Cc1nc(-c2cc(N)ccc2F)nc(S(=O)(=O)c2ccccc2)n1', 'O=C(Nc1cccc(Nc2nccc(Cl)n2)c1)c1ccc2[nH]ccc2c1']]"
