,Paper ID,SMILES_pro,SAS,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,1,CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CN2CCc4ccccc4C2)CC3)CC1,3.086443028605869,13.299743200055246,13.299743200055246,0.004017379309136038,-0.5708050136468601,0.670264045976336,19.771428571428572,476.62100000000044,440.3330000000003,476.278741012,186,0,0.253810533433885,-0.38994134860564733,0.38994134860564733,0.253810533433885,1.0,1.7428571428571429,2.5142857142857142,16.269591883890826,9.966978696148516,2.279943080071807,-2.342973895478117,2.2521936117800614,-2.459372814028854,5.973389345851677,-0.1292578819388943,2.8610362600836576,1.1651582285603228,1079.622116515781,24.363232072819905,20.57967797868621,20.57967797868621,16.957530133630154,12.874967746961145,12.874967746961145,10.205420907338608,10.205420907338608,7.699413701469438,7.699413701469438,5.6794254127558315,5.6794254127558315,-2.899999999999999,104235321.52933003,23.823820412673324,10.38049189326594,5.515568368165437,207.25671884182077,20.223135460547994,0.0,0.0,5.907179729351506,5.907179729351506,0.0,14.488984098994122,0.0,0.0,0.0,30.33183534230805,54.50637510371824,70.02971063660716,6.103966387748303,14.69560176298435,17.501745733386574,0.0,14.699729192551434,0.0,51.29758731420351,44.58532703948178,64.71837544601925,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,83.03496169846687,24.180936835836416,0.0,46.81372359640244,42.46456947923127,0.0,0.0,0.0,76.12,6.103966387748303,14.69560176298435,0.0,11.814359458703011,25.676110046885686,68.6766013734319,11.126902983393991,11.823646930541102,10.966276799312087,46.61490074562647,0.0,0.0,0.0,30.85238091635034,14.387111314484253,5.495741596755549,0.13847030220849454,14.88506139665426,3.0526448940644517,6.521922912815985,0.0,0.5,35,2,7,0,3,3,2,2,0,2,1,0,5,2,7,3,6,0,1,1,0,1,7.065799276010831,5,2.5269000000000004,136.37799999999993,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1,3.851791766585573,13.90950693855525,13.90950693855525,6.88826082875238e-05,-0.5749471149318186,0.5352008507885925,23.390243902439025,556.7510000000003,512.3990000000003,556.3413412680001,218,0,0.25385187724848135,-0.38994134479624476,0.38994134479624476,0.25385187724848135,0.975609756097561,1.7317073170731707,2.4878048780487805,16.269624693492794,9.730039947399344,2.449946042280952,-2.4288156738556914,2.4631526224222067,-2.5180558575589513,5.982552585979804,-0.13301764112024997,3.7402362752502203,1.024456377308559,1292.6245637698482,27.97611624794227,24.192562153808574,24.192562153808574,19.971096794612357,15.937246243670227,15.937246243670227,13.359294912780067,13.359294912780067,10.376529073649253,10.376529073649253,7.981357296786583,7.981357296786583,-2.8999999999999995,4831363225.619655,26.96470143613001,11.065865682812229,5.507460469128991,243.43470922114193,20.223135460547994,0.0,0.0,5.907179729351506,5.907179729351506,0.0,14.488984098994122,0.0,0.0,0.0,43.173478588160066,73.76883997249628,74.4388699524747,6.103966387748303,14.69560176298435,17.501745733386574,0.0,14.699729192551434,5.917906046161393,81.89294869853973,44.58532703948178,64.71837544601925,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,83.03496169846687,23.175105682307187,5.917906046161393,78.4149161342679,42.46456947923127,0.0,0.0,0.0,76.12,6.103966387748303,14.69560176298435,0.0,17.24007624490968,31.583289776237194,82.37561475051294,29.531997720943004,0.0,9.799819461700956,52.68126781408808,0.0,0.0,0.0,32.68091068901852,14.880339654431342,5.758370351200924,0.678931640207453,15.31714373644905,9.003305518858541,5.097665076500833,0.0,0.5882352941176471,41,2,7,2,3,5,2,2,0,2,1,0,5,2,7,3,7,2,1,3,1,1,7.277750348032894,7,4.186300000000003,159.86999999999966,0,1,1,0,0,0,0,0,0,0,2,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,CC1CCN(c2ccc(N(C)C(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1,2.4380599385768633,13.942459718413062,13.942459718413062,0.19117093168278143,-4.500560764178241,0.6064882299886931,18.205882352941178,475.55500000000023,443.2990000000002,475.24466192399996,184,0,0.41797347643204436,-0.3787922904487288,0.41797347643204436,0.3787922904487288,1.0294117647058822,1.6764705882352942,2.2941176470588234,19.413194751520116,9.974783497923434,2.3604838786374263,-2.3392780882594217,2.397986622545069,-2.3520354922263524,6.054584949329094,-0.13665591029561194,2.8377084965368122,1.4978957958269623,979.7756274956378,24.294317972067564,19.77479397065122,19.77479397065122,16.219365256252164,11.854395260238615,11.854395260238615,9.318394507003147,9.318394507003147,6.81256350563987,6.81256350563987,4.56606485580913,4.56606485580913,-2.579999999999999,40643613.43084584,24.541599707749334,10.357116558866647,5.725974038541892,198.63719916899453,14.536682415501005,0.0,0.0,0.0,5.907179729351506,6.176298517443475,9.694446914922299,0.0,13.171245143024459,0.0,19.056471336613843,54.65483612601845,56.709678053304174,18.777215420722833,22.702645280896327,17.28195227871863,0.0,4.899909730850478,5.917906046161393,32.4864353688987,56.24028099705428,59.15492395432226,0.0,0.0,9.799819461700956,24.546017692391587,0.0,0.0,57.2475509955553,17.4579178771561,5.917906046161393,41.250272104705445,42.46456947923127,0.0,0.0,0.0,36.019999999999996,11.73975000914047,17.96578232709628,0.0,17.28195227871863,24.57087034968354,57.31949495277418,18.013948781989278,18.19910120538483,17.032643867773697,11.823646930541102,4.736862953800049,47.19415510246651,0.0,18.417912656274215,0.0,1.2471452230093254,0.180061982548539,11.482220408193914,-2.75260363807225,7.2988548414445615,1.5155867574685216,0.5,34,0,5,0,2,2,1,2,0,2,0,0,4,0,8,2,5,0,2,2,0,0,7.475888491594338,4,5.050500000000005,127.32650000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,COc1cc(CNCCO)nc(Nc2cccc(-c3ccccc3)c2C)n1,2.3238809914238203,8.912663842683198,8.912663842683198,0.08214140052693852,0.08214140052693852,0.5324739071489485,10.62962962962963,364.4490000000001,340.2570000000001,364.189926008,140,0,0.23030071294003468,-0.48085623788711696,0.48085623788711696,0.23030071294003468,1.037037037037037,1.8518518518518519,2.5925925925925926,16.472973300768025,9.99174169268479,2.095531125764792,-2.1386779445174082,2.2945980880714556,-2.183776458704303,5.746960978860446,0.29137731208526907,2.701162671966792,1.8742507467750211,884.6050141655478,19.062267164498692,15.567361843230016,15.567361843230016,13.207039898056806,8.865738372061246,8.865738372061246,6.094793038215983,6.094793038215983,4.22458935549889,4.22458935549889,2.84098737765081,2.84098737765081,-2.959999999999999,1593026.8927684475,18.81990613519081,9.115436291987239,4.811752889679281,158.81710141442005,20.476967556653417,0.0,0.0,11.828327617421866,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,42.46456947923127,29.68045874324322,24.843266154970323,19.410607500638914,9.843390348640755,11.635725555670057,0.0,15.284745645900749,0.0,13.4684936056032,25.57822451570936,65.85468310269995,0.0,17.00689131982936,15.37044016181271,11.635725555670057,5.879988336435371,0.0,35.33592034843815,6.544756405912575,6.923737199690624,11.257379486545457,54.59730361615449,0.0,11.126902983393991,0.0,79.3,0.0,0.0,0.0,6.606881964512918,24.91784042924702,22.508217252926013,5.563451491696996,13.176164609739143,30.33183534230805,45.72437265498254,9.843390348640755,5.294538417614265,0.0,8.942955325648777,15.333293983090401,5.17689916184505,0.9663200404894128,18.178712165151975,0.0,3.1922807749347877,1.5816667978919963,0.23809523809523808,27,3,6,0,0,0,0,2,1,3,0,0,6,3,6,1,8,0,0,0,0,0,6.353765014685615,3,3.2861200000000013,107.27420000000002,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,COc1cc(CNCC(=O)O)nc(Nc2cccc(-c3ccccc3)c2C)n1,2.3482744677395857,10.67479633858552,10.67479633858552,0.14552649089501113,-0.923406187115672,0.5528300637434935,10.5,378.43200000000013,356.25600000000014,378.169190564,144,0,0.3169895068887516,-0.48085623788390747,0.48085623788390747,0.3169895068887516,1.1071428571428572,1.8928571428571428,2.607142857142857,16.473027694639757,9.991741621267357,2.0993738854604795,-2.138187284207651,2.2946432126724763,-2.2223794025682975,5.747732661812111,-0.13550030728126108,2.6959227816086533,1.857247365806685,961.1194487607659,19.93251065250177,15.76850335250733,15.76850335250733,13.562881945713373,8.830794939619592,8.830794939619592,6.191701478985995,6.191701478985995,4.212234986480176,4.212234986480176,2.8429748242437594,2.8429748242437594,-3.4499999999999993,2193952.7433642484,19.31542500558588,8.964152604699821,4.832832291715942,162.97862351446383,20.476967556653417,0.0,0.0,11.828327617421866,0.0,5.969305287951849,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,42.46456947923127,29.68045874324322,18.298509749057747,19.34848194203857,14.637927532712576,17.605030843621904,0.0,15.284745645900749,0.0,13.4684936056032,18.97134255119644,65.85468310269995,0.0,17.00689131982936,15.37044016181271,11.635725555670057,5.879988336435371,0.0,34.698343671877076,11.339293589984397,6.923737199690624,11.257379486545457,54.59730361615449,0.0,11.126902983393991,0.0,96.37,5.969305287951849,4.794537184071822,0.0,6.544756405912575,24.067012018182904,22.37774074977455,7.109797541277533,6.06636706846161,37.255572541998674,38.80063545529191,9.843390348640755,5.2487243744043885,0.0,19.479502498827394,14.822587964571882,4.849819558558181,-0.13055553438136136,17.842799989356717,0.0,2.1908452972728627,1.529609184723272,0.19047619047619047,28,3,7,0,0,0,0,2,1,3,0,0,6,3,7,1,8,0,0,0,0,0,6.18380062052524,3,3.378420000000002,107.82420000000002,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1,3.5666805423736117,12.777214867502288,12.777214867502288,0.11871182827205917,0.11871182827205917,0.4133346343748831,19.694444444444443,523.1020000000003,491.8540000000003,522.185624912,188,0,0.22292180264686234,-0.3894486107937793,0.3894486107937793,0.22292180264686234,1.2222222222222223,2.0,2.6944444444444446,35.49569292455967,9.581470824488925,2.5025847114620596,-2.5326496763163626,2.480858920821224,-2.618218839122441,7.802884414375507,-0.13459868518748613,3.229117093480639,1.3229488883586884,1334.8133553519297,24.86323207281991,20.187386662475962,21.759812189422142,17.439090705625677,12.724081871357361,13.510294634830451,10.60001141868952,11.417802297326196,8.237686613946883,8.895134984141766,6.072046088213595,6.5282124633494325,-2.4499999999999997,154162816.21959567,23.919150176384196,9.451395159567136,4.218216676139344,221.05771877373655,25.67120728676625,4.988502101738191,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,54.150648675587256,48.29154701295642,67.51775079154477,10.539334031357587,9.53140013787187,45.61742009644997,0.0,15.200676855804016,17.066563992720358,38.269883726764576,26.303276740850986,58.74458227951805,0.0,11.126902983393991,16.367244685174846,0.0,0.0,23.81881333327921,41.76605821973203,16.076156543784446,11.332896515558172,42.852030304245986,42.595045982382736,5.022633313741326,22.02982791547505,0.0,81.31,0.0,4.794537184071822,0.0,11.8250857755129,28.012723119936833,85.14329413142407,0.0,0.0,24.26546827384644,33.53025456434031,34.289343764241444,7.938160675020534,12.300673638306456,13.158726401325476,8.258720499540505,11.23130387360372,0.2564507372239915,12.502705969520488,6.046835344071164,4.000867305832108,0.0,0.42857142857142855,36,4,6,1,2,3,1,2,1,3,0,0,5,3,8,3,6,1,2,3,1,0,6.279703894389916,6,4.563200000000003,147.23479999999986,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2,3.6346005965034944,13.214707081792913,13.214707081792913,0.018262705689370717,0.018262705689370717,0.2798650012760629,19.136363636363637,636.262,593.9260000000003,635.2696888840001,234,0,0.22291837409204887,-0.3894486107937793,0.3894486107937793,0.22291837409204887,1.1136363636363635,1.8636363636363635,2.5681818181818183,35.4956933476578,9.570548623650483,2.478106801351152,-2.513122395802747,2.522834762700016,-2.5125998936101706,7.802890092985495,-0.1346504286054909,3.406359625626187,1.1377616845445924,1549.7253635367072,30.846359735945345,25.37127567318597,26.94370120013215,21.226784405860386,15.773335924046537,16.559548687519626,12.821061727740643,13.638852606377316,9.956385759347521,10.613834129542402,7.354092083910336,7.810258459046175,-2.9799999999999986,8091406103.26374,31.02105730346819,13.16977511932643,6.518667355529021,269.16872723036346,30.57111701761673,4.988502101738191,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,54.15064867558726,74.2227030706336,74.4414879912354,10.539334031357587,14.325937321943693,51.52459982580147,0.0,20.100586586654494,17.066563992720358,58.03526417230722,39.392789552676135,58.744582279518056,0.0,11.126902983393991,16.367244685174846,0.0,0.0,23.81881333327921,65.66266049175917,20.870693727856267,11.332896515558172,62.61741074978863,42.59504598238274,5.022633313741326,22.029827915475046,0.0,101.62000000000002,0.0,9.589074368143644,0.0,29.189096803409146,23.100648227304667,104.52969378318868,0.0,6.923737199690624,24.26546827384644,38.430164295190785,34.289343764241444,7.968265817257457,12.415986093901841,27.143314729328807,7.835930106131904,11.109488789539428,0.1960257881759233,12.472741537284843,8.175480130911492,7.0438781185794115,0.0,0.5,44,4,8,1,2,3,2,2,1,3,0,0,6,3,10,3,9,1,2,3,1,0,9.285007923873064,6,5.191900000000004,178.72279999999955,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12,5.469971327992989,14.321746015702951,14.321746015702951,0.08783551145321034,-3.2053460261741193,0.030866769663209455,18.329268292682926,1154.1999999999996,1084.6479999999995,1153.5116483279999,446,0,0.43405190247126435,-0.4935245950217363,0.4935245950217363,0.43405190247126435,0.7682926829268293,1.3658536585365855,1.951219512195122,19.285323970885035,10.083848734968472,2.468840140535486,-2.3649728464940494,2.3152598357092566,-2.560976554113425,6.068285557459908,-0.39632786295101113,4.22389616637967,1.0369627570633368,2762.1904400232374,59.3477844891994,45.2428995883637,45.2428995883637,39.15794697085659,26.807527940788834,26.807527940788834,20.141533803012777,20.141533803012777,14.09022802109059,14.09022802109059,9.824798919685902,9.824798919685902,-8.050000000000002,3.595404059284878e+17,63.137081393254796,30.678369903823366,19.887940870062756,469.37731046619234,55.92094868080768,30.22688063480598,0.0,23.628718917406022,11.829708897446082,23.856255144842038,67.83982464777418,13.347929743140995,5.261891554738487,0.0,4.9839785209472085,48.45124419144214,116.05130071470596,69.56955032800646,72.11688375506405,64.29507872368062,5.261891554738487,64.78479061765812,0.0,56.655075346933124,137.50201008276446,58.53376874914823,0.0,11.818733146076179,20.68722876581904,14.729169376336134,5.749511833283905,0.0,272.02935345874687,40.106516694415326,21.44543113629633,42.46209679039886,42.85599898868566,0.0,10.902924932081056,0.0,362.8900000000001,89.88367082057242,77.8329195759504,0.0,135.67641847764966,49.128349228954704,4.899909730850478,29.223997431092194,48.7678711724295,0.0,30.818232584763887,4.736862953800049,35.2384930862179,0.0,132.40206224906132,57.79001129111486,0.6180832232724702,-9.33662695925758,5.664652607471777,4.01747105420271,1.1891867812498862,0.0,0.5882352941176471,82,6,29,0,3,3,5,1,2,3,2,0,20,6,31,5,26,0,3,3,0,2,23.621252897927732,6,-1.3109200000000025,284.2263999999997,3,0,0,0,0,3,0,0,3,3,8,5,0,0,0,12,3,0,0,0,1,0,0,0,0,2,0,5,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,6,CN(c1cccc(N)c1)c1nccc(-c2cn(C)c3ccccc23)n1,2.4629300823304874,5.890180001055029,5.890180001055029,0.635216836734694,0.635216836734694,0.5774927634237312,10.96,329.40700000000004,310.25500000000005,329.16404560800004,124,0,0.2296551326351856,-0.3986668903225777,0.3986668903225777,0.2296551326351856,1.04,1.88,2.72,15.231751829960256,10.11424014187125,2.125069654727886,-2.17513735982317,2.30055428035434,-2.1293962466037764,5.947680915565466,0.9682222578615557,2.9839783035761562,1.7898048357930676,1050.8374354426126,17.388540578131753,14.217057612275346,14.217057612275346,12.131030293135234,8.10054196834743,8.10054196834743,6.066713431383579,6.066713431383579,4.373282043481407,4.373282043481407,3.054716140558719,3.054716140558719,-3.3399999999999994,858514.4297652887,15.203127655333953,5.941723295025519,2.6955338645472064,145.91529252887216,15.20067685580402,0.0,0.0,5.948339280986494,0.0,0.0,0.0,9.967957041894417,0.0,0.0,24.26546827384644,30.33183534230805,54.33018008172571,5.693927994848461,0.0,28.226036762434674,0.0,14.53505668968577,7.04767198267719,0.0,17.681249190689854,66.99099075938064,0.0,11.257379486545457,10.633577208012664,17.323111830353618,0.0,0.0,21.58272867236296,7.04767198267719,0.0,0.0,66.99099075938064,0.0,22.160304418626517,0.0,59.97,0.0,0.0,0.0,0.0,5.948339280986494,22.63215203591258,10.902924932081056,6.196843571613076,61.45982317543612,27.880655877274858,10.717645998109393,2.119104577781526,0.0,11.133532848324514,1.1817209414630052,10.743657887439662,0.635216836734694,17.96125593547651,3.9023040018476527,0.0,3.9898736375991066,0.1,25,2,5,0,0,0,0,2,2,4,0,0,5,1,5,2,3,0,0,0,0,0,3.613311109877778,4,3.985400000000002,102.86240000000001,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1,2.354198134434222,5.82824609473419,5.82824609473419,0.4452060237675317,0.4452060237675317,0.4935829996039931,10.666666666666666,317.3520000000001,302.232,317.12766010000007,118,0,0.22998529600449893,-0.4388435872290611,0.4388435872290611,0.22998529600449893,1.0416666666666667,2.0,2.9166666666666665,16.4879871459778,10.228711288461085,2.040853170638803,-2.0800843457436944,2.2466322357230974,-1.9838659079798207,5.8034178559378296,0.46297958633070135,3.027940192748765,1.5521256253040774,995.3048391836782,16.355160383312146,12.730878711739292,12.730878711739292,11.759152830872496,7.468035855265384,7.468035855265384,5.297737703072085,5.297737703072085,3.519975284251492,3.519975284251492,2.420346915346025,2.420346915346025,-3.5399999999999996,595825.959368331,14.077816035565789,5.923172163352484,2.9794817626440384,137.87901055639517,20.771297555915773,5.749511833283905,0.0,11.828327617421866,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,42.46456947923127,40.73775169313594,0.0,4.736862953800049,28.226036762434674,0.0,14.951935562841626,0.0,0.0,11.050456081168516,66.99099075938065,0.0,11.629500169719275,15.787319034968565,17.323111830353618,11.629500169719275,0.0,14.951935562841626,0.0,0.0,0.0,66.99099075938065,0.0,10.902924932081056,0.0,88.85000000000001,0.0,0.0,0.0,0.0,17.515713892105428,22.339823040048525,0.0,12.263210640074686,54.727780119305955,20.268724166847957,10.470530430962235,5.82824609473419,0.0,11.717409687422002,4.192207359923359,8.33035381196439,1.6276081821617536,16.930653039657823,3.540188490803154,0.0,0.0,0.0,24,4,6,0,0,0,0,2,2,4,0,0,5,3,6,2,4,0,0,0,0,0,3.4743886692775203,4,4.076000000000001,94.54180000000002,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
