,Product,Num_Routes,IntDivp,Precursor
0,CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CN2CCc4ccccc4C2)CC3)CC1,5,0.43960528309817815,"[['CC(=O)N1CCC(=O)CC1', 'Nc1ccc2c(c1)C(=O)N(CC(O)CN1CCc3ccccc3C1)CC2'], ['CC(=O)N1CCC(=O)CC1', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(Br)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(F)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)NCC3)CC1', 'c1ccc2c(c1)CCNC2']]"
1,O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1,7,0.480966032656377,"[['O=C(O)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1', 'O=C(Cl)C1CC1'], ['O=C1CCN(C(=O)C2CC2)CC1', 'O=C1c2cc(N3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C(Cl)C1CC1', 'O=C1c2cc(N3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc([N+](=O)[O-])ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['Cc1ccccc1C1CN(CC(O)CN2CCc3ccccc3C2=O)C2(CCCC2)c2ccc(NC3CCN(C(=O)C4CC4)CC3)cc21'], ['CCN(CC)CC', 'CCOC(C)=O', 'CNCC(O)CN1CCc2ccccc2C1', 'Nc1ccc2c(c1)C1(CCCC2)CN(C2CCNCC2)C1=O']]"
2,CC1CCN(c2ccc(N(C)C(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1,6,0.37090483256813467,"[['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CCl)cc3)cc2C(F)(F)F)CC1'], ['CNc1ccc(N2CCC(C)CC2)c(C(F)(F)F)c1', 'O=C(O)c1ccc(CN2CCOCC2)cc1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1', 'C[Si](C)(C)[N-][Si](C)(C)C'], ['CC1CCN(c2ccc(NC(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CCl)cc3)cc2C(F)(F)F)CC1', 'C1COCCN1']]"
3,COc1cc(CNCCO)nc(Nc2cccc(-c3ccccc3)c2C)n1,5,0.4971663304794428,"[['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CCl)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'OCCBr'], ['COc1cc(CN2CCOC2)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CCSC1=NC(Br)N=C1OS(C)(=O)=O', 'COC(=O)CC(C)=O', 'Cc1c(N)cccc1-c1ccccc1', 'Cc1nc(N)cc(C=O)n1', 'NCO']]"
4,COc1cc(CNCC(=O)O)nc(Nc2cccc(-c3ccccc3)c2C)n1,9,0.4301822520635932,"[['COC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CCOC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CNCC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)C(F)(F)F'], ['COc1cc(CN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CNCC(=O)OCc2ccccc2)nc(Cl)n1', 'Cc1c(N)cccc1-c1ccccc1'], ['COc1cc(CN)nc(Cl)n1', 'Cc1c(N)cccc1-c1ccccc1'], ['CC(C)(O)C#N', 'COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', '[OH-]'], ['CNOC', 'COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1']]"
5,NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1,8,0.4703383405646742,"[['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C(N)=S)c5)cn(C5CCOCC5)c4c3Cl)C2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C#N)c5)cn(C5CCOCC5)c4c3Cl)C2)C1', 'S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3'], ['NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(C4)CN(C(=O)OCc4ccccc4)C5)ccc23)c1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C#N)c5)cn(C5CCOCC5)c4c3Cl)C2)C1'], ['NC(=S)c1cccc(B(O)O)c1', 'O=C(NCc1ccc2c(c(I)cn2C2CCOCC2)c1Cl)C1CC2(CNC2)C1'], ['O=C(O)C1CC2CC3(CCNC3)C3(CCNC3)CC21', 'NCc1ccc2c(-c3cccc(C(N)=O)c3)cn(C3CCOCC3)c2c1Cl'], ['CSc1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1', 'S=C=S'], ['CC(C)(C)OC(=O)N1CC2(CS1)CC(C(=O)NCc1ccc3c(Br)cn(C4CCOCC4)c3c1Cl)C2', 'N#C[S-]']]"
6,CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2,5,0.4147457497659926,"[['CC(=O)NCCN1CCC2(CC1)CC(C(=O)O)C2', 'NCc1ccc2c(-c3cccc(C(N)=S)c3)cn(C3CCOCC3)c2c1Cl'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', 'S'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(Br)cn(C4CCOCC4)c3c1Cl)C2', 'NC(=S)c1cccc(B(O)O)c1'], ['CC1(C)OB(c2cccc(C(N)=S)c2)OC1(C)C', 'CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(I)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)OC(C)=O', 'NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C45CCN(CCN4)CC5)ccc23)c1']]"
7,N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12,6,0.6376287261364278,"[['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CCC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12'], ['COC(=O)CN1CCN(CCN(CC(=O)NCCCn2ccnc2[N+](=O)[O-])C(=O)N2CCN(CCCOc3ccn4ccc(C(=O)NCC(=O)N5CC(F)(F)CC5OC)cc34)CC2)CCN(CC(=O)OC)CC1'], ['CC(C)(C)OC(=O)NC(F)(F)CCC(=O)NC(CCC(=O)N1CCN(CCC(=O)O)CC1C(F)(F)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(F)(F)F)CC3)cc12)NC(=O)N(CCN1CCN(C(=O)OC(C)(C)C)CC1)CC(=O)N1CCN(CC(=O)O)CCN(CC(=O)O)CC1'], ['CCC(=O)NC(CCC(=O)N1CCN(CCCOc2ccnc3ccc(C(=O)NCC(=O)NCC(F)(F)CC(C#N)CNC(=O)OC)cc23)CC1)C(=O)N(CCN1CCN(CC(=O)OC)CCN(CC(=O)OC(C)(C)C)CC1)CC(=O)NCCn1ccnc1[N+](=O)[O-]'], ['CC(C)(C)OC(=O)CN1CCN(CC(=O)OCc2ccc([N+](=O)[O-])cc2)CCN(CC(=O)OCc2ccccc2)CCN(CC(=O)OCc2ccccc2)CCN(CC(C(=O)NC(CCC(=O)O)C(=O)N2CCN(CCCOc3ccnc4ccc(C(=O)NCC(=O)N5CC(F)(F)CCNC(=O)C5C(F)(F)CCNC(=O)OCc5ccccc5)cc34)CC2)C(=O)OCc2ccccc2)CC1'], ['CC(C)(C)COC(=O)N1CC(F)(F)CC(NC(=O)CNC(=O)c2nccc3c2N(C(=O)N(CCNC(=O)CN2CCN(CC(=O)OC(C)(C)C)CC2)CC(=O)N2CCN(CC(=O)O)C(F)CC2(F)F)CCO3)CC(C)(C(=O)OCC(C)(C)C)C1']]"
8,CN(c1cccc(N)c1)c1nccc(-c2cn(C)c3ccccc23)n1,2,0.3913043478260869,"[['CN(c1cccc([N+](=O)[O-])c1)c1nccc(-c2cn(C)c3ccccc23)n1'], ['CN(c1cccc([N+](=O)[O-])c1)c1nccc(B2OC(C)(C)C(C)(C)O2)n1', 'Cn1cc(Br)c2ccccc21']]"
9,Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1,5,0.5043805938521249,"[['O=[N+]([O-])c1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['Clc1nccc(Oc2ccc3[nH]ccc3c2)n1', 'Nc1cccc(N)c1'], ['CC(C)(C)OC(=O)Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['CC(C)(C)OC(=O)Nc1cccc(N)c1', 'Clc1nccc(Oc2ccc3[nH]ccc3c2)n1'], ['C[Si](C)(C)CCOCn1ccc2cc(Oc3ccnc(Nc4cccc(N)c4)n3)ccc21']]"
