,Product,Num_Routes,IntDivp,Precursor
0,CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CN2CCc4ccccc4C2)CC3)CC1,17,0.44149057040428824,"[['CC(=O)N1CCC(=O)CC1', 'Nc1ccc2c(c1)C(=O)N(CC(O)CN1CCc3ccccc3C1)CC2'], ['CC(=O)Cl', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)OC(C)=O', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(=O)CC1', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(Br)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(F)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)O', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(Br)ccc2CCN1CC(O)CN1CCc2ccccc2C1', 'CC(=O)N1CCC(N)CC1'], ['Brc1ccc2c(c1)CCNCC2', 'CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC2CO2)CC3)CC1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2ccc(Br)cc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(=O)CC1', 'O=C1c2cc(NNC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(=O)CN2CCc4ccccc4C2)CC3)CC1'], ['CC(=O)N1CCC(N)CC1', 'CC(C)(C)OC(=O)N1CCc2ccccc2C1', 'O=C1c2cc(F)ccc2CCN1CC1CO1'], ['CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)NCC3)CC1', 'OC(CCl)CN1CCc2ccccc2C1'], ['Brc1ccc2c(c1)CCN(C1CO1)CC2', 'CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)NCC3)CC1'], ['CC(=O)N1CCC(N)CC1', 'Cc1ccc(S(=O)(=O)OC[C@@H](O)CN2CCc3ccccc3C2)cc1', 'O=C1c2cc(I)ccc2CCN1CC1CCNCC1']]"
1,O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1,16,0.4695949542277282,"[['O=C(O)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C(Cl)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1', 'O=C(Cl)C1CC1'], ['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['NC1CCN(C(=O)C2CC2)CC1', 'O=C1c2cc(Br)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['NC1CCN(C(=O)C2CC2)CC1', 'O=C1c2cc(F)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1', 'O=C(O)C1CC1'], ['O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC(O)CCl', 'c1ccc2c(c1)CCNC2'], ['Nc1ccc2c(c1)C(=O)N(CC(O)CN1CCc3ccccc3C1)C21CCCC1', 'O=C(Cl)C1CC1'], ['CC(C)(C)OC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CN2CCc4ccccc4C2)C3)CC1', 'O=C(Cl)C1CC1'], ['CC(C)(C)[Si](C)(C)OC1CN(CC2CO2)Cc2ccc(NC3CCN(C(=O)C4CC4)CC3)cc21', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC1CO1'], ['O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2CN1CC(O)CN1CCc2ccccc2C1', 'OC1CCNC1'], ['C1CCOC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C(C1CC1)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CO)C3CCCC2(O)CCCC2)CC1'], ['NC1CCN(C(=O)C2CC2)CC1', 'O=C1c2cc(N3CCC4(CCCC4)CC3)ccc2C2(CCCC2)CN1CC1CO1']]"
2,CC1CCN(c2ccc(N(C)C(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1,17,0.39212182894620384,"[['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CCl)cc3)cc2C(F)(F)F)CC1'], ['CNc1ccc(N2CCC(C)CC2)c(C(F)(F)F)c1', 'O=C(O)c1ccc(CN2CCOCC2)cc1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(COS(C)(=O)=O)cc3)cc2C(F)(F)F)CC1'], ['CNc1ccc(N2CCC(C)CC2)c(C(F)(F)F)c1', 'O=C(Cl)c1ccc(CN2CCOCC2)cc1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CO)cc3)cc2C(F)(F)F)CC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1', 'CCN(C(C)C)C(C)C'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CCl)cc3)cc2C(F)(F)F)CC1', 'CN1CCOCC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1', 'CN(C)C=O'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1', 'CN1CCOCC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CCl)cc3)cc2C(F)(F)F)CC1', 'CCN(C(C)C)C(C)C'], ['CC1CCN(c2ccc(NC(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1', '[OH-]'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1', 'CCCC[Sn](CCC)(CCCC)CN1CCOCC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CO)cc3)cc2C(F)(F)F)CC1', 'CN(C)C=O', 'c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1', 'C[N+](C)(C)Cc1ccc(C(=O)Cl)cc1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CO)cc3)cc2C(F)(F)F)CC1', 'CS(=O)(=O)O', 'ClCCl']]"
3,COc1cc(CNCCO)nc(Nc2cccc(-c3ccccc3)c2C)n1,11,0.37382577037744713,"[['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CCl)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CN(CCO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN(CCO)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CNCCO[Si](C)(C)C(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'OCCBr'], ['COc1cc(CN(CCOCc2ccccc2)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CNC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CN(CCO)C(=O)C(F)(F)F)nc(Nc2cccc(-c3ccccc3)c2C)n1']]"
4,COc1cc(CNCC(=O)O)nc(Nc2cccc(-c3ccccc3)c2C)n1,16,0.3379874669881145,"[['COC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CNCC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CCOC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN(CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)C(F)(F)F'], ['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCC(=O)O'], ['COc1cc(CNC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)CCl'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=CC(=O)O'], ['COc1cc(CNCC(=O)OCc2ccccc2)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CCOC(=O)CN', 'COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)C(Cl)(Cl)Cl'], ['COc1cc(CNC(=O)OC(C)(C)C)nc(Nc2cccc(Br)c2C)n1', 'OB(O)c1ccccc1'], ['CCOC(=O)CN', 'COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CC(=O)[O-]', 'COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1']]"
5,NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1,14,0.36472611201518773,"[['CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1', 'NCc1ccc2c(c(-c3cccc(C(N)=S)c3)cn2C2CCOCC2)c1Cl'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C(N)=S)c5)cn(C5CCOCC5)c4c3Cl)C2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C#N)c5)cn(C5CCOCC5)c4c3Cl)C2)C1', 'S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3'], ['NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(C4)CN(C(=O)OCc4ccccc4)C5)ccc23)c1'], ['N#Cc1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1', 'S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1', 'NCc1ccc2c(c1)c(-c1cccc(C(N)=S)c1)cn2C1CCOCC1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C#N)c5)cn(C5CCOCC5)c4c3Cl)C2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C#N)c5)cn(C5CCOCC5)c4c3Cl)C2)C1', 'COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(c(-c5cccc(C(N)=S)c5)cn4C4CCOCC4)c3Cl)C2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(c(-c5cccc(C#N)c5)cn4C4CCOCC4)c3Cl)C2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(c(-c5cccc(C#N)c5)cn4C4CCOCC4)c3Cl)C2)C1', 'O=C(O)C(F)(F)F'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(c(-c5cccc(C#N)c5)cn4C4CCOCC4)c3Cl)C2)C1', 'S'], ['N#Cc1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1', 'S'], ['N#Cc1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1', '[SH-]']]"
6,CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2,10,0.27798673892553605,"[['CC(=O)NCCN1CCC2(CC1)CC(C(=O)O)C2', 'NCc1ccc2c(-c3cccc(C(N)=S)c3)cn(C3CCOCC3)c2c1Cl'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', 'S'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', 'COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1'], ['CC(=O)OC(C)=O', 'NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)O', 'NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(=N)NO)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(=O)NC(=O)OC(C)(C)C)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(=N)O)c4)cn(C4CCOCC4)c3c1Cl)C2', 'CS(=O)(=O)Cl'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(=S)NC(=O)Cc5ccccc5)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(=O)NC(=S)NC(=O)c5ccccc5)c4)cn(C4CCOCC4)c3c1Cl)C2']]"
7,N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12,24,0.5230139449895571,"[['CC(C)(C)OC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)NC(CCC(=O)NCCCn2ccnc2[N+](=O)[O-])C(=O)N2CCN(CCCOc3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)c4c3)CC2)CCN(CC(=O)OC(C)(C)C)CC1'], ['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)OCc5ccccc5)CC4)CC3)cc12'], ['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)OCc5ccccc5)CCN(CC(=O)OCc5ccccc5)CCN(CC(=O)OCc5ccccc5)C4)CC3)cc12'], ['CC(C)(C)OC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)NC(CCC(=O)NCCCn2ccnc2[N+](=O)[O-])C(=O)N2CCN(CCCOc3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)c4c3)CC2)CN(CC(=O)OC(C)(C)C)CC1'], ['CC(C)(C)OC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)NC(CCC(=O)O)C(=O)N2CCN(CCCOc3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)c4c3)CC2)CCN(CC(=O)OC(C)(C)C)CC1'], ['CC(C)(C)COC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)NC(CCC(=O)NCCCn2ccnc2[N+](=O)[O-])C(=O)N2CCN(CCCOc3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)c4c3)CC2)CN(CC(=O)OCC(C)(C)C)CC1'], ['COC(=O)CN1CCN(CCN(CC(=O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CC2)C(=O)CCC(=O)N2CCN(CCCOc3ccnc4ccc(C(=O)NCC(=O)N5CC(F)(F)CC(C#N)CN5C(=O)OC(C)(C)C)cc34)CC2)CC1'], ['CC(C)(C)OC(=O)CN1CCN(CCN(CC(=O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CC2)C(=O)N(CCCOc2ccc3nccc(C(=O)NCC(F)(F)CC(N)=O)c3c2)C(=O)CCC(=O)NCCCn2ccnc2[N+](=O)[O-])CC1'], ['C#CC1=CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CCN(CC(=O)O)C(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC4)CC3)cc12'], ['CC(C)(C)OC(=O)CN1CCN(CCN(CC(=O)N2CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)CCC(=O)N2CCN(CC(=O)O)CC2)CC1', 'N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(N)CCC(=O)O)CC3)cc12'], ['CC(C)(C)OC(=O)CN1CCN(CCN(CC(=O)NC(=O)CN2CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC2)C(=O)CCC(=O)N2CCN(CCCOc3ccnc4ccc(C(=O)NCC(F)(F)CN5CC(=O)NC(C(=O)OC(C)(C)C)C5)cc34)CC2)CC1'], ['CC(C)(C)OC(=O)CNC(=O)c1ccc2nccc(OCCCN3CCN(C(=O)CCN(C(=O)N(CCN4CCN(CC(=O)OC(C)(C)C)CC4)CC(=O)NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CC4)C(=O)C(F)(F)CC(N)=O)CC3)c2c1'], ['CC1(F)CN(CC(=O)OC(C)(C)C)N(C(=O)CNC(=O)c2ccc3nccc(OCCCN4CCN(C(=O)[C@H](CCC(=O)N5CCN(CCC(=O)O)CC5)NC(=O)CN5CCN(CCN6CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC6)CC5)CC4)c3c2)CC(F)(F)C1'], ['COC(=O)CN1CCN(CCN(CC(=O)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CC2)C(=O)N(CCCOc2ccc3nccc(C(=O)NCCN4CCN(C(=O)c5ccc(C#N)cc5)CC4)c3c2)C(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC1'], ['CC(C)(C)OC(=O)CN1CCN(CCN(CC(=O)N[C@@H](CCC(=O)N2CCN(CCC(=O)O)CC2)C(=O)N2CCN(CCCOc3ccnc4ccc(C(=O)NCC(F)(F)CN5CC(C(=O)O)CC(F)(F)C5)cc34)CC2)C(=O)[O-])CC1'], ['CC(C)(C)OC(=O)CCNC(=O)CCNC(=O)c1ccc2nccc(OCCCN3CC(F)(F)CN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)O)CCN(C(=O)CN(CCN4CCN(C(=O)OC(C)(C)C)CC4)C(=O)OC(C)(C)C)C3=O)c2c1'], ['CC(C)(C)OC(=O)CNC(=O)c1ccc2nccc(OCCCN3CCN(C(=O)CCN(C(=O)OC(C)(C)C)C(=O)N(CCN4CCN(CC(=O)OC(C)(C)C)CCC(F)(F)C4)CC(=O)NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CC4)CC3)c2c1'], ['CC(C)(C)OC(=O)CN1CCN(CCN(CC(=O)N2CCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CC2)C(=O)CCC(=O)N2CCN(CCCOc3ccnc4ccc(C(=O)NCC(=O)NC5CC(=O)NCC(F)(F)C5)cc34)CC2)CC1'], ['CC(C)(C)OC(=O)CN1CCN(CCN(CC(=O)N[C@@H](CCC(=O)N2CCN(CCC(=O)OC(c3ccccc3)c3ccccc3)C[C@H]2C(=O)NCCC(=O)N2CCN(CC(F)(F)CN3CC(=O)C(C#N)CN3CC(=O)OC(c3ccccc3)c3ccccc3)CC2)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC1'], ['CC(C)(C)OC(=O)CN1CCN(CCN(CC(=O)NC(=O)CCN2CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC2)C(=O)N(CCCOc2ccc3nccc(C(=O)NCCN4CC(C(=O)O)CC(F)(F)C4)c3c2)C(=O)CCC(=O)NCCn2ccnc2[N+](=O)[O-])CC1'], ['CC1(F)CC(=O)ON(CCN(CCCn2ccnc2[N+](=O)[O-])C(=O)OC(C)(C)C)CCN(CC(=O)NC(=O)CN2CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)c3ccnc4ccc(OCCCN5CCN(C(=O)c6ccccc6)CC5)cc34)C2)C1'], ['CC(C)(C)OC(=O)CNC(=O)c1ccc2nccc(OCCCN3CCN(C(=O)CCC(NC(=O)N(CCN4CCN(CC(=O)OC(C)(C)C)CCC(F)(F)C4)CC(=O)NCCNC(=O)N4CCN(CCC(=O)O)CC4)C(=O)O)CC3)c2c1'], ['COC(=O)CN1CCN(CC(=O)NCCN2CCN(CC(=O)O)CCN(CC(=O)OC(C)(C)C)CCN(CC(=O)NC(CCC(=O)N3CCN(CCCOc4ccnc5ccc(C(=O)NCC(=O)NCC(=O)OC(C)(C)C)cc45)CC3)c3cc(OC)ccn3)CC2)CC1'], ['C#N', 'CC(C)(C)OC(=O)CN1CCN(CC(=O)NCC(=O)O)CCN(CCN)CCN1CC(=O)NCC(=O)N1CCNCC(CCC(=O)N2CCN(CCCOc3ccnc4ccc(C(=O)NCCN5CC(C(=O)O)CC(F)(F)C5)cc34)CC2)C1', 'O']]"
8,CN(c1cccc(N)c1)c1nccc(-c2cn(C)c3ccccc23)n1,2,0.5540540540540541,"[['CN(c1cccc([N+](=O)[O-])c1)c1nccc(-c2cn(C)c3ccccc23)n1'], ['Cn1cc(B2OC(C)(C)C(C)(C)O2)c2ccccc21', 'CN(c1cccc(N)c1)c1nccc(Br)n1']]"
9,Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1,7,0.5065142725188108,"[['O=[N+]([O-])c1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['Clc1nccc(Oc2ccc3[nH]ccc3c2)n1', 'Nc1cccc(N)c1'], ['CC(C)(C)OC(=O)Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['CC(C)(C)OC(=O)Nc1cccc(N)c1', 'Clc1nccc(Oc2ccc3[nH]ccc3c2)n1'], ['Cc1ccc(S(=O)(=O)Oc2nccc(Oc3ccc4[nH]ccc4c3)n2)cc1', 'Nc1cccc(N)c1'], ['Nc1cccc(N)c1', 'Oc1ccc2[nH]ccc2c1'], ['Cc1cc(N)cc(Nc2cccc(Nc3nccc(Oc4ccc5[nH]ccc5c4)n3)c2)c1']]"
