,Product,Num_Routes,IntDivp,Precursor
0,CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CN2CCc4ccccc4C2)CC3)CC1,6,0.5367767154790636,"[['CC(=O)N1CCC(=O)CC1', 'Nc1ccc2c(c1)C(=O)N(CC(O)CN1CCc3ccccc3C1)CC2'], ['CC(=O)Cl', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(Br)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC2CO2)CC3)CC1', 'c1ccc2c(c1)CCNC2'], ['CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(=O)CCl)CC3)CC1', 'c1ccc2c(c1)CCNC2'], ['Brc1ccc2c(c1)CCN(CC1CO1)CC2', 'CC(=O)N1CCC(N)CC1', 'O=C([O-])[O-]']]"
1,O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1,6,0.5201462682156804,"[['O=C(O)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C(Cl)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC1CO1', 'c1ccc2c(c1)CCNC2'], ['CC(C)(C)OC(=O)N1CCC(N)(c2ccc(NC3CCN(C(=O)C4CC4)CC3)cc2C(=O)O)CC1', 'OC(CN1CCc2ccccc2C1)CN1CC(O)C1'], ['CC(C)(C)[Si](C)(C)OC1CN(C2CC2)C(=O)c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc21', 'OC1CN(CC2CO2)CC12CCCC2']]"
2,CC1CCN(c2ccc(N(C)C(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1,5,0.3794149521794608,"[['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1'], ['CNc1ccc(N2CCC(C)CC2)c(C(F)(F)F)c1', 'O=C(O)c1ccc(CN2CCOCC2)cc1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CO)cc3)cc2C(F)(F)F)CC1', 'CN1CCOCC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1', 'OCCNCCO']]"
3,COc1cc(CNCCO)nc(Nc2cccc(-c3ccccc3)c2C)n1,2,0.525,"[['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1']]"
4,COc1cc(CNCC(=O)O)nc(Nc2cccc(-c3ccccc3)c2C)n1,8,0.29538971401315006,"[['COC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CNCC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CCOC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN(CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN(CC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)C(F)(F)F'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=CC(=O)O'], ['COc1cc(CNCC(=O)OCc2ccccc2)nc(Nc2cccc(-c3ccccc3)c2C)n1']]"
5,NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1,5,0.4370325925665175,"[['CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1', 'NCc1ccc2c(c(-c3cccc(C(N)=S)c3)cn2C2CCOCC2)c1Cl'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C(N)=S)c5)cn(C5CCOCC5)c4c3Cl)C2)C1'], ['N#Cc1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1', 'S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C#N)c5)cn(C5CCOCC5)c4c3Cl)C2)C1', 'COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(B5OC(C)(C)C(C)(C)O5)cn(C5CCOCC5)c4c3Cl)C2)C1', 'NC(=S)c1cccc(Br)c1']]"
6,CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2,7,0.3267786956475147,"[['CC(=O)NCCN1CCC2(CC1)CC(C(=O)O)C2', 'NCc1ccc2c(-c3cccc(C(N)=S)c3)cn(C3CCOCC3)c2c1Cl'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', 'S'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', 'S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', 'COc1ccc(P2(=S)SP(=S)(c3ccc(OC)cc3)S2)cc1'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', '[SH-]'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=O)c4)cn(C4CCOCC4)c3c1Cl)C2', 'CS(=O)(=O)c1ccc([N+](=O)[O-])cc1'], ['CC(=O)O', 'NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C45CCC4CN(CCNCC(=O)O)CC5)ccc23)c1']]"
7,N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12,3,0.540660498872478,"[['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)OCc5ccccc5)CCN(CC(=O)OCc5ccccc5)CCN(CC(=O)OCc5ccccc5)C4)CC3)cc12'], ['COC(=O)CN1CCN(CCN(CC(=O)N[C@H](CC(=O)OC(C)(C)C)C(=O)N2CCN(CCCOc3ccnc4ccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)cc34)CC2)C(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC1'], ['CC(C)(C)OC(=O)CN(CCN(CCN1CCN(C(=O)OC(C)(C)C)CCn2ccnc21)CC(=O)NCCN1CCN(CC(=O)O)CCN(CC(=O)O)CC1)CC(F)(F)F', 'N#C[C@@H]1CC(F)(F)CN(CC(=O)O)CN1C(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(N)CCC(=O)O)CC3)cc12']]"
8,CN(c1cccc(N)c1)c1nccc(-c2cn(C)c3ccccc23)n1,2,0.5540540540540541,"[['CN(c1cccc([N+](=O)[O-])c1)c1nccc(-c2cn(C)c3ccccc23)n1'], ['Cn1cc(B2OC(C)(C)C(C)(C)O2)c2ccccc21', 'CN(c1cccc(N)c1)c1nccc(Br)n1']]"
9,Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1,5,0.4540188308609362,"[['O=[N+]([O-])c1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['Clc1nccc(Oc2ccc3[nH]ccc3c2)n1', 'Nc1cccc(N)c1'], ['CC(C)(C)OC(=O)Nc1cccc(N)c1', 'Clc1nccc(Oc2ccc3[nH]ccc3c2)n1'], ['CC(=O)Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['Cc1ccc(S(=O)(=O)Oc2nccc(Oc3ccc4[nH]ccc4c3)n2)cc1', 'Nc1cccc(N)c1']]"
10,CCOc1ccc(-c2nc(C)c(C(=O)O)s2)cc1,5,0.6248435032060079,"[['CCOC(=O)c1sc(-c2ccc(OCC)cc2)nc1C'], ['CCOc1ccc(-c2nc(C)c(C=O)s2)cc1', '[O-][Cl+][O-]'], ['CCOc1ccc(C(N)=S)cc1', 'COC(=O)C(C(C)=O)C(C)=O'], ['CCOc1ccc(C(=O)O)cc1', 'Cc1nc(Br)sc1C(=O)O'], ['CCOc1ccc(C(=S)N(C)C(=O)C(C)OC)cc1']]"
11,Cc1nc(Cc2ccc(OCC3CC3)cc2)sc1C(=O)O,3,0.37615831345919276,"[['CCOC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['COC(=O)c1sc(Cc2ccc(OCC3CC3)cc2)nc1C'], ['BrCC1CC1', 'Cc1nc(Cc2ccc(O)cc2)sc1C(=O)O']]"
12,CN1CCC(Oc2cc(C(=O)O)ccc2Cc2ccccc2)CC1,9,0.4577147985017016,"[['COC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CCOC(=O)c1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(F)c1'], ['CN1CCC(O)CC1', 'O=C(O)c1ccc(Cc2ccccc2)c(O)c1'], ['CN1CCC(O)CC1', 'COC(=O)c1ccc(Cc2ccccc2)c(O)c1'], ['CN1CCC(Oc2cc(C#N)ccc2Cc2ccccc2)CC1', 'O', '[OH-]'], ['CN1CCC(Oc2cc(C=O)ccc2Cc2ccccc2)CC1', '[OH-]'], ['CN1CCC(Oc2cc(C(=O)O)ccc2Br)CC1', 'OB(O)c1ccccc1'], ['CN1CCC(Oc2cc(C=O)ccc2Cc2ccccc2)CC1', 'O=S(=O)(O)O']]"
13,CN1CCC(Oc2cc(CC(=O)O)ccc2Cc2ccccc2)CC1,4,0.35226121131781346,"[['CCOC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['COC(=O)Cc1ccc(Cc2ccccc2)c(OC2CCN(C)CC2)c1'], ['CN1CCC(Oc2cc(CC(=O)OC(C)(C)C)ccc2Cc2ccccc2)CC1'], ['CN1CCC(O)CC1', 'O=C(O)Cc1ccc(Cc2ccccc2)c(O)c1']]"
14,COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)N2CCN(C)CC2)cc1)c1ccccc1,8,0.3099288126165002,"[['CN1CCNCC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(N(C)C(=O)C(C)Br)cc1)c1ccccc1'], ['CC(C(=O)O)N1CCN(C)CC1', 'CNc1ccc(NC(=C2C(=O)Nc3cc(C(=O)OC)ccc32)c2ccccc2)cc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2=C(OC(C)=O)c1ccccc1', 'CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['CC(C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'C[C@@H](C(=O)N(C)c1ccc(N)cc1)N1CCN(C)CC1'], ['CC(C(=O)O)N1CCN(C)CC1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'CNc1ccc(N)cc1'], ['COC(=O)c1ccc2c(c1)NC(=O)C2=C(OCC(C)(C)C)c1ccccc1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(O)c1ccccc1', 'COC(=O)c1ccc2c(c1)NC(=O)C2=C(Nc1ccc(NC(=O)C(C)N2CCN(C)CC2)cc1)c1ccccc1']]"
15,CN(N=O)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1,5,0.4432182104735296,"[['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CBr'], ['CNc1ccc(OCc2ccccc2[N+](=O)[O-])cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccccc1CCl'], ['CN(N)c1ccc(OCc2ccccc2[N+](=O)[O-])cc1', '[O-][I+3]([O-])([O-])[O-]']]"
16,CN(N=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,6,0.460597777331019,"[['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CN(N=O)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CBr)cc1'], ['CNc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', 'O=N[O-]'], ['CN(N)c1ccc(O)cc1', 'O=[N+]([O-])c1ccc(CBr)cc1'], ['CNN=O', 'O=[N+]([O-])c1ccc(COc2ccc(F)cc2)cc1'], ['CN(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1', '[O-]Cl']]"
17,CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)NO)cc1,3,0.17851959361393321,"[['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OC)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)O)cc1', 'NO'], ['CCCCc1cc(-c2ccccc2)nn1Cc1ccc(C(=O)OCC)cc1', 'NO']]"
18,O=C(NO)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1,3,0.2934916982937749,"[['COC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['CCOC(=O)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1', 'NO'], ['O=C(NOC1CCCCO1)c1ccc(Cn2nc(C(=O)Nc3ccccc3)cc2C(F)(F)F)cc1']]"
19,CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,7,0.5542596921147506,"[['CCI', 'Cn1nc(Cc2ccc(C(F)(F)F)nc2)c2ccnc(=O)c-2n1'], ['CCI', 'Cn1nc2c(=O)nccc-2c(Cc2ccc(C(F)(F)F)nc2)c1Br'], ['CCI', 'Cn1nc2c(OS(=O)(=O)C(F)(F)F)nccc2c(Cc2ccc(C(F)(F)F)nc2)c1=O'], ['CCn1ccc2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', 'CI'], ['CCI', 'Cn1nc2c(=O)nccc-2c(Cc2ccc(C(F)(F)F)nc2)c1I'], ['CCn1ccc(C(=O)Cc2ccc(C(F)(F)F)nc2)c(NN)c1=O'], ['CCOC(=O)c1c(NC(=O)Cc2ccc(C(F)(F)F)nc2)ccn(CC)c1=O', 'CNN']]"
20,CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)n(C)nc2c1=O,5,0.47375593632347357,"[['CCI', 'Cc1c[nH]c(=O)c2nn(C)c(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCI', 'Cc1c[nH]c(=O)c2[nH]nc(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCI', 'Cc1cnc2[nH]nc(Cc3ccc(C(F)(F)F)nc3)c2c1', 'O=C([O-])[O-]'], ['CCI', 'Cc1cn(C)c(=O)c2[nH]nc(Cc3ccc(C(F)(F)F)nc3)c12'], ['CCn1cc(C)c2c(Cc3ccc(C(F)(F)F)nc3)[nH]nc2c1=O', '[OH-]']]"
21,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,5,0.31056830999781565,"[['CNCCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1'], ['CN(CCCCCCOc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)CC(=O)O', 'Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'Cc1ncoc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1']]"
22,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,4,0.2264948111623759,"[['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCN)C(C)(C)C)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CN)cc1', 'CC(C)(C)C(NC(=O)CCOCCNC(=O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)C(=O)N1CC(O)CC1C(=O)O'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)OC(C)(C)C)CC4)ncnc3c2)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1']]"
