,Product,Num_Routes,IntDivp,Precursor
0,CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CN2CCc4ccccc4C2)CC3)CC1,6,0.3285584347519486,"[['CC(=O)N1CCC(=O)CC1', 'Nc1ccc2c(c1)C(=O)N(CC(O)CN1CCc3ccccc3C1)CC2'], ['CC(=O)Cl', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)OC(C)=O', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(=O)CC1', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(Br)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(F)ccc2CCN1CC(O)CN1CCc2ccccc2C1']]"
1,O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1,8,0.42091505699213166,"[['O=C(O)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C(Cl)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1', 'O=C(Cl)C1CC1'], ['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C(C1CC1)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CN2CCc4ccccc4C2)C32CCCC2)CC1'], ['O=C1c2ccc(NC3CCN(C(=O)C4CC4)CC3)cc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['CC(C)(C)OC(=O)N1CCC(N)(c2ccc(NC3CCN(C(=O)C4CC4)CC3)cc2C(=O)O)CC1', 'OC1CNCC(O)C1'], ['C1COCCO1', 'O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC(O)CNCCc1ccccc1']]"
2,CC1CCN(c2ccc(N(C)C(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1,8,0.36420046331651834,"[['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1'], ['CNc1ccc(N2CCC(C)CC2)c(C(F)(F)F)c1', 'O=C(O)c1ccc(CN2CCOCC2)cc1'], ['CC1CCN(c2ccc(NC(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1', 'CI'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1', 'CN1CCOCC1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CO)cc3)cc2C(F)(F)F)CC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1', 'CN1CCOCC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(CO)cc3)cc2C(F)(F)F)CC1', 'CNc1ccc(N2CCC(C)CC2)c(C(F)(F)F)c1']]"
3,COc1cc(CNCCO)nc(Nc2cccc(-c3ccccc3)c2C)n1,5,0.4752042147324472,"[['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CCl)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CNCCO)nc(Cl)n1', 'Cc1c(N)cccc1-c1ccccc1']]"
4,COc1cc(CNCC(=O)O)nc(Nc2cccc(-c3ccccc3)c2C)n1,7,0.3268959498944248,"[['COC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CNCC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CCOC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCC(=O)O'], ['COc1cc(CN(CC(=O)OC(C)(C)C)Cc2ccccc2)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=CC(=O)O'], ['CCOC(=O)CN', 'COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1']]"
5,NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1,5,0.37079215290566897,"[['CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1', 'NCc1ccc2c(c(-c3cccc(C(N)=S)c3)cn2C2CCOCC2)c1Cl'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C(N)=S)c5)cn(C5CCOCC5)c4c3Cl)C2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C#N)c5)cn(C5CCOCC5)c4c3Cl)C2)C1', 'S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3'], ['NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(C4)CN(C(=O)OCc4ccccc4)C5)ccc23)c1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(B5OC(C)(C)C(C)(C)O5)cn(C5CCOCC5)c4c3Cl)C2)C1', 'NC(=S)c1cccc(B(O)O)c1']]"
6,CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2,4,0.2556089235610343,"[['CC(=O)NCCN1CCC2(CC1)CC(C(=O)O)C2', 'NCc1ccc2c(-c3cccc(C(N)=S)c3)cn(C3CCOCC3)c2c1Cl'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', 'S'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(=S)NC(=O)C(C)(C)C)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', '[S-2]']]"
7,N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12,6,0.5562261110164717,"[['CC(C)(C)OC(=O)CN1CCN(CCN(CC(=O)O)C(=O)NC(CCC(=O)N2CCN(CC(=O)O)CC2)NC(=O)C(CCC(=O)N2CCN(CCC(=O)O)CC2)N2CCN(CCC(=O)O)CC2)CC1', 'N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)O)NC(=O)CCN4CCN(CC(=O)O)CC4)CC3)cc12'], ['CCOC(=O)CN1CCN(CC(=O)NCCN2CCN(CC(=O)NC(CCC(=O)N3CCN(CCC(=O)OC(c4ccccc4)c4ccccc4)CC3)C(=O)Nc3ccnc4ccc(OCCCN5CCC(F)(F)CNC(=O)C5)cc34)CC2)CCN(CC(=O)OC(C)(C)C)CC1'], ['CC(C)(C)OC(=O)CCNC(=O)CCNC(=O)CCNC(=O)CC(NC(=O)OC(C)(C)C)C(=O)N1CCN(CCCOc2ccc3nccc(C(=O)C(F)(F)CN(CCN(CCN(CCN(CCN4CCN(C(=O)CN5CCN(CC(=O)OC(C)(C)C)CC5)CC4)CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)c3c2)CC1'], ['COC(=O)CN1CCN(CCN(CC(=O)NC(=O)NC(CCC(=O)N2CCN(CCC(=O)O)CC2)C(=O)N2CCN(CCCOc3ccnc4ccc(C(=O)NCC(=O)OC(C)(C)C)cc34)CC2)C(=O)OC)CC(C(F)(F)F)C1'], ['CC(C)(C)OC(=O)CC(NC(=O)OC(C)(C)C)C(=O)N1CCN(CCCOc2ccc3nccc(C(=O)N4CCN(CCN(CCN5CCN(CC(=O)OCCN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CC5)CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC(F)(F)C4)c3c2)CC1'], ['CC(C)(C)OC(=O)CNC(=O)[C@@H](CCC(=O)N1CCN(CCCOc2ccnc3ccc(C(=O)NCC(=O)NCC(F)(F)CC(N)=O)cc23)C1)NC(=O)CN1CCN(CCN2CCN(CC(=O)OC(C)(C)C)CCC(C(O)(F)F)C2)CCN(CC(=O)OC(C)(C)C)CC1']]"
8,CN(c1cccc(N)c1)c1nccc(-c2cn(C)c3ccccc23)n1,2,0.3278688524590164,"[['CN(c1cccc([N+](=O)[O-])c1)c1nccc(-c2cn(C)c3ccccc23)n1'], ['CC(=O)Nc1cccc(N(C)c2nccc(-c3cn(C)c4ccccc34)n2)c1']]"
9,Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1,5,0.5074640585298555,"[['O=[N+]([O-])c1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['Clc1nccc(Oc2ccc3[nH]ccc3c2)n1', 'Nc1cccc(N)c1'], ['CC(C)(C)OC(=O)Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['Nc1cccc(N)c1', 'Oc1ccc2[nH]ccc2c1', 'Oc1ccnc(Cl)n1'], ['Nc1cccc(N)c1', 'O=[N+]([O-])c1cccc(Oc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1']]"
