,Product,Num_Routes,IntDivp,Precursor
0,CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CN2CCc4ccccc4C2)CC3)CC1,9,0.4509320212547581,"[['CC(=O)N1CCC(=O)CC1', 'Nc1ccc2c(c1)C(=O)N(CC(O)CN1CCc3ccccc3C1)CC2'], ['CC(=O)Cl', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)OC(C)=O', 'O=C1c2cc(NC3CCNCC3)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(Br)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC2CO2)CC3)CC1', 'c1ccc2c(c1)CCNC2'], ['CC(=O)N1CCC(N)CC1', 'O=C1c2cc(F)ccc2CCN1CC(O)CN1CCc2ccccc2C1'], ['CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)NCC3)CC1', 'c1ccc2c(c1)CCNC2'], ['Brc1ccc2c(c1)CCNCC2', 'CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CO)CC3)CC1'], ['Brc1ccc2c(c1)CCNCC2', 'CC(=O)N1CCC(Nc2ccc3c(c2)C(=O)N(CC(O)CCl)CC3)CC1']]"
1,O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1,8,0.35600273868901583,"[['O=C(O)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C(Cl)C1CC1', 'O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1', 'O=C(Cl)C1CC1'], ['O=C1c2cc(NC3CCN(C(=O)C4CC4)CC3)ccc2CN1CC(O)CN1CCc2ccccc2C1'], ['NC1CCN(C(=O)C2CC2)CC1', 'O=C1c2cc(Br)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['O=C1c2cc(NC3CCNCC3)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1', 'O=C(O)C1CC1'], ['NC1CCN(C(=O)C2CC2)CC1', 'O=C1c2cc(F)ccc2C2(CCCC2)CN1CC(O)CN1CCc2ccccc2C1'], ['Nc1ccc2c(c1)C(=O)N(CC(O)CN1CCc3ccccc3C1)C21CCCC1', 'O=C(O)C1CC1']]"
2,CC1CCN(c2ccc(N(C)C(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1,8,0.3922955921814526,"[['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CBr)cc3)cc2C(F)(F)F)CC1'], ['C1COCCN1', 'CC1CCN(c2ccc(N(C)C(=O)c3ccc(CCl)cc3)cc2C(F)(F)F)CC1'], ['CNc1ccc(N2CCC(C)CC2)c(C(F)(F)F)c1', 'O=C(O)c1ccc(CN2CCOCC2)cc1'], ['CC1CCN(c2ccc(NC(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1', 'CI'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1', 'CN1CCOCC1'], ['CC1CCN(c2ccc(NC(=O)c3ccc(CN4CCOCC4)cc3)cc2C(F)(F)F)CC1'], ['CC1CCN(c2ccc(N(C)C(=O)c3ccc(C=O)cc3)cc2C(F)(F)F)CC1', 'CNCCO']]"
3,COc1cc(CNCCO)nc(Nc2cccc(-c3ccccc3)c2C)n1,10,0.35260415136202367,"[['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CCl)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'OCCBr'], ['COc1cc(CO)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO'], ['COc1cc(CNCCO)nc(Cl)n1', 'Cc1c(N)cccc1-c1ccccc1'], ['COc1cc(COS(C)(=O)=O)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCC(O)CO'], ['COc1cc(CCl)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCO', '[OH-]'], ['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCCl'], ['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCCBr']]"
4,COc1cc(CNCC(=O)O)nc(Nc2cccc(-c3ccccc3)c2C)n1,10,0.2816538271988261,"[['COC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['CCOC(=O)CNCc1cc(OC)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'NCC(=O)O'], ['COc1cc(CNC(=O)OC(C)(C)C)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COC(=O)CN', 'COc1cc(C=O)nc(Nc2cccc(-c3ccccc3)c2C)n1'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=CC(=O)O'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)CCl'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)CBr'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)C(=O)O'], ['COc1cc(CN)nc(Nc2cccc(-c3ccccc3)c2C)n1', 'O=C(O)C(Cl)Cl']]"
5,NC(=S)c1cccc(-c2cn(C3CCOCC3)c3c(Cl)c(CNC(=O)C4CC5(CNC5)C4)ccc23)c1,7,0.37920870684857566,"[['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C(N)=S)c5)cn(C5CCOCC5)c4c3Cl)C2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1', 'NCc1ccc2c(c(-c3cccc(C(N)=S)c3)cn2C2CCOCC2)c1Cl'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C#N)c5)cn(C5CCOCC5)c4c3Cl)C2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)O)C2)C1', 'NCc1ccc2c(c1)c(-c1cccc(C(N)=S)c1)cn2C1CCOCC1'], ['NCc1ccc2c(-c3cccc(C(N)=S)c3)cn(C3CCOCC3)c2c1Cl', 'O=C(O)C1CC2(CNC2)C1'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(-c5cccc(C#N)c5)cn(C5CCOCC5)c4c3Cl)C2)C1', 'S'], ['CC(C)(C)OC(=O)N1CC2(CC(C(=O)NCc3ccc4c(c(-c5cccc(C#N)c5)cn4C4CCOCC4)c3Cl)C2)C1']]"
6,CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2,9,0.25447296321446816,"[['CC(=O)NCCN1CCC2(CC1)CC(C(=O)O)C2', 'NCc1ccc2c(-c3cccc(C(N)=S)c3)cn(C3CCOCC3)c2c1Cl'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', 'S'], ['CC(=O)OC(C)=O', 'NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)Cl', 'NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=S)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(N)=O)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(Br)cn(C4CCOCC4)c3c1Cl)C2', 'NC(=S)c1cccc(B(O)O)c1'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2', '[SH-]'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C#N)c4)cn(C4CCOCC4)c3c1Cl)C2'], ['CC(=O)NCCN1CCC2(CC1)CC(C(=O)NCc1ccc3c(-c4cccc(C(=O)O)c4)cn(C4CCOCC4)c3c1Cl)C2', 'N']]"
7,N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12,8,0.160945100526175,"[['CC(C)(C)OC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)NC(CCC(=O)NCCCn2ccnc2[N+](=O)[O-])C(=O)N2CCN(CCCOc3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)c4c3)CC2)CCN(CC(=O)OC(C)(C)C)CC1'], ['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)OCc5ccccc5)CCN(CC(=O)OCc5ccccc5)CC4)CC3)cc12'], ['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)OCc5ccccc5)CC4)CC3)cc12'], ['CC(C)(C)OC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)NC(CCC(=O)NCCCn2ccnc2[N+](=O)[O-])C(=O)N2CCN(CCCOc3ccc4nccc(C(=O)NCC(=O)N5CC(F)(F)CC5C#N)c4c3)CC2)CC1'], ['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12'], ['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCN(CC(=O)O)CCN(CC(=O)OCc5ccccc5)CCN(CC(=O)OCc5ccccc5)C4)CC3)cc12'], ['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)C(CCC(=O)NCCCn4ccnc4[N+](=O)[O-])NC(=O)CN4CCNCCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12'], ['N#CC1CC(F)(F)CN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCNCC3)cc12', 'NCCCn1ccnc1[N+](=O)[O-]']]"
8,CN(c1cccc(N)c1)c1nccc(-c2cn(C)c3ccccc23)n1,8,0.45219740175852075,"[['CN(c1cccc([N+](=O)[O-])c1)c1nccc(-c2cn(C)c3ccccc23)n1'], ['CN(c1cccc(NC(=O)OC(C)(C)C)c1)c1nccc(-c2cn(C)c3ccccc23)n1'], ['CNc1cccc([N+](=O)[O-])c1', 'Cn1cc(-c2ccnc(Cl)n2)c2ccccc21'], ['Cn1cc(-c2ccnc(Cl)n2)c2ccccc21', 'Cn1cc(-c2ccnc(N)c2)c2ccccc21'], ['CI', 'Cn1cc(-c2ccnc(Nc3cccc(N)c3)n2)c2ccccc21'], ['Cn1cc(-c2ccnc(Cl)n2)c2ccccc21', 'Cn1cc(-c2ccnc(Cl)n2)c2ccccc21'], ['CNc1cccc(N)c1', 'Cn1cc(-c2ccnc(Cl)n2)c2ccccc21'], ['Cn1cc(-c2ccnc(Cl)n2)c2ccccc21', 'Cn1cc(-c2ccnc(N)c2)c2cccnc21']]"
9,Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1,9,0.49227810115366144,"[['O=[N+]([O-])c1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['Clc1nccc(Oc2ccc3[nH]ccc3c2)n1', 'Nc1cccc(N)c1'], ['CC(=O)Nc1cccc(Nc2nccc(Oc3ccc4[nH]ccc4c3)n2)c1'], ['Fc1nccc(Oc2ccc3[nH]ccc3c2)n1', 'Nc1cccc(N)c1'], ['Brc1nccc(Oc2ccc3[nH]ccc3c2)n1', 'Nc1cccc(N)c1'], ['Nc1cccc(Nc2nccc(Cl)n2)c1', 'Oc1ccc2[nH]ccc2c1'], ['Clc1ccc2[nH]ccc2c1', 'Nc1cccc(Nc2nccc(O)n2)c1'], ['Nc1cccc(N)c1', 'Oc1ccc2[nH]ccc2c1'], ['Clc1nccc(Oc2ccc3[nH]ccc3c2)n1', 'N#[N+]c1cccc(N)c1']]"
